model,prompt_variant,n_human,n_llm,l1_distance,total_variation_distance,max_abs_category_gap,largest_gap_category,largest_gap_signed
Llama-3_3-70B-Instruct,baseline,84661,84661,1.0237299346806676,0.5118649673403338,0.5118649673403338,Mittelposition,0.5118649673403338
Llama-3_3-70B-Instruct,baseline_notime,84665,84665,1.053280576389299,0.5266402881946495,0.5266402881946495,Mittelposition,0.5266402881946495
Llama-3_3-70B-Instruct,tanchored,84665,84665,0.926711155731412,0.463355577865706,0.46335557786570597,Mittelposition,0.46335557786570597
Llama-3_3-70B-Instruct,trajectory,59376,59376,0.06989355968741573,0.034946779843707865,0.034946779843707865,Vorrang_fuer_Wirtschaftswachstum,-0.034946779843707865
Mistral-7B-Instruct-v0_3,baseline,84665,84665,0.5591684875686529,0.27958424378432645,0.27958424378432645,Vorrang_fuer_Wirtschaftswachstum,-0.27958424378432645
Mistral-7B-Instruct-v0_3,baseline_notime,84665,84665,0.5591921100809071,0.27959605504045354,0.27959605504045354,Vorrang_fuer_Wirtschaftswachstum,-0.27959605504045354
Mistral-7B-Instruct-v0_3,tanchored,84665,84665,0.5590031299828737,0.27950156499143686,0.2795015649914368,Vorrang_fuer_Wirtschaftswachstum,-0.2795015649914368
Mistral-7B-Instruct-v0_3,trajectory,59376,59376,0.2803152789005658,0.1401576394502829,0.14015763945028292,Vorrang_fuer_Wirtschaftswachstum,-0.14015763945028292
Qwen2_5-32B-Instruct,baseline,84665,84665,0.6373117581054746,0.3186558790527373,0.3186558790527373,Vorrang_fuer_Bekaempfung_des_Klimawandels,-0.3186558790527373
Qwen2_5-32B-Instruct,baseline_notime,84665,84665,0.6380440559853541,0.31902202799267704,0.31902202799267704,Mittelposition,0.31902202799267704
Qwen2_5-32B-Instruct,tanchored,84665,84665,0.7033130573436486,0.3516565286718243,0.3516565286718243,Vorrang_fuer_Bekaempfung_des_Klimawandels,-0.3516565286718243
Qwen2_5-32B-Instruct,trajectory,59376,59376,0.0711061708434384,0.0355530854217192,0.0355530854217192,Vorrang_fuer_Wirtschaftswachstum,-0.0355530854217192
Qwen2_5-72B-Instruct,baseline,84665,84665,0.5152778598003898,0.2576389299001949,0.2576389299001949,Vorrang_fuer_Bekaempfung_des_Klimawandels,-0.2576389299001949
Qwen2_5-72B-Instruct,baseline_notime,84665,84665,0.5042225240654343,0.25211126203271716,0.25211126203271716,Vorrang_fuer_Bekaempfung_des_Klimawandels,-0.25211126203271716
Qwen2_5-72B-Instruct,tanchored,84665,84665,0.5223409909643891,0.26117049548219456,0.26117049548219456,Vorrang_fuer_Wirtschaftswachstum,0.26117049548219456
Qwen2_5-72B-Instruct,trajectory,59376,59376,0.056083265966046875,0.028041632983023437,0.02804163298302345,Mittelposition,-0.02804163298302345
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,84654,84654,0.5551539206652963,0.27757696033264817,0.27757696033264817,Vorrang_fuer_Wirtschaftswachstum,-0.27757696033264817
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,84665,84665,0.558507057225536,0.279253528612768,0.279253528612768,Vorrang_fuer_Wirtschaftswachstum,-0.279253528612768
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,84472,84472,0.5779903399943176,0.2889951699971588,0.2889951699971588,Vorrang_fuer_Bekaempfung_des_Klimawandels,0.2889951699971588
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,59376,59376,0.0711061708434384,0.0355530854217192,0.0355530854217192,Vorrang_fuer_Wirtschaftswachstum,-0.0355530854217192
