model,prompt_variant,source,category,n_category,n_total,proportion
Llama-3_3-70B-Instruct,baseline,Human,1,12415,84663,0.14664020882794138
Llama-3_3-70B-Instruct,baseline,Human,2,12693,84663,0.1499238155983133
Llama-3_3-70B-Instruct,baseline,Human,3,13816,84663,0.16318816956639853
Llama-3_3-70B-Instruct,baseline,Human,4,22068,84663,0.2606569575847773
Llama-3_3-70B-Instruct,baseline,Human,5,9860,84663,0.11646173653189705
Llama-3_3-70B-Instruct,baseline,Human,6,6354,84663,0.07505049431274582
Llama-3_3-70B-Instruct,baseline,Human,7,7457,84663,0.08807861757792661
Llama-3_3-70B-Instruct,baseline,LLM,1,43,84663,5.078960112445814e-4
Llama-3_3-70B-Instruct,baseline,LLM,2,441,84663,0.005208886999043266
Llama-3_3-70B-Instruct,baseline,LLM,3,0,84663,0
Llama-3_3-70B-Instruct,baseline,LLM,4,53908,84663,0.6367362366086721
Llama-3_3-70B-Instruct,baseline,LLM,5,26914,84663,0.3178956568985271
Llama-3_3-70B-Instruct,baseline,LLM,6,1842,84663,0.021756847737500442
Llama-3_3-70B-Instruct,baseline,LLM,7,1515,84663,0.01789447574501258
Llama-3_3-70B-Instruct,baseline_notime,Human,1,12415,84665,0.1466367448178114
Llama-3_3-70B-Instruct,baseline_notime,Human,2,12693,84665,0.14992027402114214
Llama-3_3-70B-Instruct,baseline_notime,Human,3,13817,84665,0.16319612590799032
Llama-3_3-70B-Instruct,baseline_notime,Human,4,22068,84665,0.2606508002126026
Llama-3_3-70B-Instruct,baseline_notime,Human,5,9860,84665,0.11645898541309868
Llama-3_3-70B-Instruct,baseline_notime,Human,6,6354,84665,0.07504872143152425
Llama-3_3-70B-Instruct,baseline_notime,Human,7,7458,84665,0.08808834819583063
Llama-3_3-70B-Instruct,baseline_notime,LLM,1,190,84665,0.002244138664146932
Llama-3_3-70B-Instruct,baseline_notime,LLM,2,3260,84665,0.03850469497431052
Llama-3_3-70B-Instruct,baseline_notime,LLM,3,381,84665,0.004500088584420953
Llama-3_3-70B-Instruct,baseline_notime,LLM,4,42869,84665,0.5063367389121833
Llama-3_3-70B-Instruct,baseline_notime,LLM,5,29301,84665,0.3460816157798382
Llama-3_3-70B-Instruct,baseline_notime,LLM,6,6373,84665,0.07527313529793894
Llama-3_3-70B-Instruct,baseline_notime,LLM,7,2291,84665,0.027059587787161166
Llama-3_3-70B-Instruct,tanchored,Human,1,12415,84665,0.1466367448178114
Llama-3_3-70B-Instruct,tanchored,Human,2,12693,84665,0.14992027402114214
Llama-3_3-70B-Instruct,tanchored,Human,3,13817,84665,0.16319612590799032
Llama-3_3-70B-Instruct,tanchored,Human,4,22068,84665,0.2606508002126026
Llama-3_3-70B-Instruct,tanchored,Human,5,9860,84665,0.11645898541309868
Llama-3_3-70B-Instruct,tanchored,Human,6,6354,84665,0.07504872143152425
Llama-3_3-70B-Instruct,tanchored,Human,7,7458,84665,0.08808834819583063
Llama-3_3-70B-Instruct,tanchored,LLM,1,101,84665,0.0011929368688360007
Llama-3_3-70B-Instruct,tanchored,LLM,2,2366,84665,0.02794543199669285
Llama-3_3-70B-Instruct,tanchored,LLM,3,154,84665,0.0018189334435717238
Llama-3_3-70B-Instruct,tanchored,LLM,4,42085,84665,0.4970767141085454
Llama-3_3-70B-Instruct,tanchored,LLM,5,28958,84665,0.3420303549282466
Llama-3_3-70B-Instruct,tanchored,LLM,6,7438,84665,0.08785212307328884
Llama-3_3-70B-Instruct,tanchored,LLM,7,3563,84665,0.04208350558081852
Llama-3_3-70B-Instruct,trajectory,Human,1,8186,59376,0.13786715171112907
Llama-3_3-70B-Instruct,trajectory,Human,2,8505,59376,0.14323969280517382
Llama-3_3-70B-Instruct,trajectory,Human,3,9539,59376,0.16065413635138776
Llama-3_3-70B-Instruct,trajectory,Human,4,15256,59376,0.2569388305039073
Llama-3_3-70B-Instruct,trajectory,Human,5,7215,59376,0.12151374292643492
Llama-3_3-70B-Instruct,trajectory,Human,6,4832,59376,0.08137968202640798
Llama-3_3-70B-Instruct,trajectory,Human,7,5843,59376,0.09840676367555914
Llama-3_3-70B-Instruct,trajectory,LLM,1,3295,59376,0.055493802209646996
Llama-3_3-70B-Instruct,trajectory,LLM,2,3315,59376,0.055830638641875506
Llama-3_3-70B-Instruct,trajectory,LLM,3,568,59376,0.009566154675289679
Llama-3_3-70B-Instruct,trajectory,LLM,4,34953,59376,0.5886721907841552
Llama-3_3-70B-Instruct,trajectory,LLM,5,8268,59376,0.13924818108326598
Llama-3_3-70B-Instruct,trajectory,LLM,6,4317,59376,0.07270614389652384
Llama-3_3-70B-Instruct,trajectory,LLM,7,4660,59376,0.07848288870924279
Mistral-7B-Instruct-v0_3,baseline,Human,1,12412,84631,0.14666020725266155
Mistral-7B-Instruct-v0_3,baseline,Human,2,12685,84631,0.14988597558814146
Mistral-7B-Instruct-v0_3,baseline,Human,3,13812,84631,0.16320260897307134
Mistral-7B-Instruct-v0_3,baseline,Human,4,22061,84631,0.26067280310997154
Mistral-7B-Instruct-v0_3,baseline,Human,5,9851,84631,0.11639942810554052
Mistral-7B-Instruct-v0_3,baseline,Human,6,6353,84631,0.0750670558069738
Mistral-7B-Instruct-v0_3,baseline,Human,7,7457,84631,0.0881119211636398
Mistral-7B-Instruct-v0_3,baseline,LLM,1,84591,84631,0.9995273599508454
Mistral-7B-Instruct-v0_3,baseline,LLM,2,0,84631,0
