model,prompt_variant,n_human,n_llm,l1_distance,total_variation_distance,max_abs_category_gap,largest_gap_category,largest_gap_signed
Llama-3_3-70B-Instruct,baseline,84663,84663,1.1550263987810496,0.5775131993905248,0.37607927902389476,4,0.37607927902389476
Llama-3_3-70B-Instruct,baseline_notime,84665,84665,0.9510659658654699,0.47553298293273494,0.24568593869958072,4,0.24568593869958072
Llama-3_3-70B-Instruct,tanchored,84665,84665,0.9496013701057107,0.47480068505285533,0.2364259138959428,4,0.2364259138959428
Llama-3_3-70B-Instruct,trajectory,59376,59376,0.698935596874158,0.349467798437079,0.3317333602802479,4,0.3317333602802479
Mistral-7B-Instruct-v0_3,baseline,84631,84631,1.7057343053963678,0.8528671526981839,0.8528671526981839,1,0.8528671526981839
Mistral-7B-Instruct-v0_3,baseline_notime,84663,84663,1.6938922551764053,0.8469461275882026,0.8469461275882026,1,0.8469461275882026
Mistral-7B-Instruct-v0_3,tanchored,84655,84655,1.4977496899179021,0.7488748449589511,0.7488748449589511,1,0.7488748449589511
Mistral-7B-Instruct-v0_3,trajectory,59376,59376,0.35569927243330646,0.17784963621665323,0.14512597682565348,1,0.14512597682565348
Qwen2_5-32B-Instruct,baseline,84665,84665,0.8811669521053564,0.4405834760526782,0.23034311699049193,4,0.23034311699049193
Qwen2_5-32B-Instruct,baseline_notime,84665,84665,0.6096261737435776,0.3048130868717888,0.17028287958424382,7,0.17028287958424382
Qwen2_5-32B-Instruct,tanchored,84665,84665,0.6457922400047245,0.32289612000236223,0.1925116636154255,7,0.1925116636154255
Qwen2_5-32B-Instruct,trajectory,59376,59376,0.06992724333063867,0.034963621665319335,0.016504985179196976,7,-0.016504985179196976
Qwen2_5-72B-Instruct,baseline,84665,84665,0.9358530679737791,0.46792653398688955,0.2771865587905274,4,0.2771865587905274
Qwen2_5-72B-Instruct,baseline_notime,84665,84665,0.8253942006732417,0.4126971003366208,0.2319140140553948,4,0.2319140140553948
Qwen2_5-72B-Instruct,tanchored,84665,84665,0.860827969054509,0.4304139845272545,0.17953109313175458,7,0.17953109313175458
Qwen2_5-72B-Instruct,trajectory,59376,59376,0.5087577472379413,0.25437887361897066,0.12242320129345191,4,0.12242320129345191
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,84652,84652,1.50961583896423,0.754807919482115,0.754807919482115,5,0.754807919482115
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,84665,84665,1.5703065020964981,0.7851532510482491,0.7851532510482491,5,0.7851532510482491
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,84665,84665,1.5459044469379317,0.7729522234689659,0.7729522234689659,5,0.7729522234689659
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,59376,59376,0.8889450282942603,0.4444725141471301,0.3855598221503638,5,0.3855598221503638
