model,prompt_variant,source,category,n_category,n_total,proportion
Llama-3_3-70B-Instruct,baseline,Human,Links,18846,69634,0.2706436510899848
Llama-3_3-70B-Instruct,baseline,Human,Neutral,40063,69634,0.575336760777781
Llama-3_3-70B-Instruct,baseline,Human,Rechts,10725,69634,0.15401958813223426
Llama-3_3-70B-Instruct,baseline,LLM,Links,20459,69634,0.2938076227130425
Llama-3_3-70B-Instruct,baseline,LLM,Neutral,8556,69634,0.1228710112875894
Llama-3_3-70B-Instruct,baseline,LLM,Rechts,40619,69634,0.5833213659993681
Llama-3_3-70B-Instruct,baseline_notime,Human,Links,18846,69634,0.2706436510899848
Llama-3_3-70B-Instruct,baseline_notime,Human,Neutral,40063,69634,0.575336760777781
Llama-3_3-70B-Instruct,baseline_notime,Human,Rechts,10725,69634,0.15401958813223426
Llama-3_3-70B-Instruct,baseline_notime,LLM,Links,21586,69634,0.30999224516759055
Llama-3_3-70B-Instruct,baseline_notime,LLM,Neutral,7486,69634,0.1075049544762616
Llama-3_3-70B-Instruct,baseline_notime,LLM,Rechts,40562,69634,0.5825028003561479
Llama-3_3-70B-Instruct,tanchored,Human,Links,18846,69634,0.2706436510899848
Llama-3_3-70B-Instruct,tanchored,Human,Neutral,40063,69634,0.575336760777781
Llama-3_3-70B-Instruct,tanchored,Human,Rechts,10725,69634,0.15401958813223426
Llama-3_3-70B-Instruct,tanchored,LLM,Links,21512,69634,0.30892954591148003
Llama-3_3-70B-Instruct,tanchored,LLM,Neutral,7646,69634,0.10980268259758164
Llama-3_3-70B-Instruct,tanchored,LLM,Rechts,40476,69634,0.5812677714909383
Llama-3_3-70B-Instruct,trajectory,Human,Links,12294,46254,0.2657932286937346
Llama-3_3-70B-Instruct,trajectory,Human,Neutral,27047,46254,0.5847494270765772
Llama-3_3-70B-Instruct,trajectory,Human,Rechts,6913,46254,0.14945734422968823
Llama-3_3-70B-Instruct,trajectory,LLM,Links,11504,46254,0.24871362476758765
Llama-3_3-70B-Instruct,trajectory,LLM,Neutral,16868,46254,0.3646819734509448
Llama-3_3-70B-Instruct,trajectory,LLM,Rechts,17882,46254,0.38660440178146754
Mistral-7B-Instruct-v0_3,baseline,Human,Links,18846,69633,0.2706475378053509
Mistral-7B-Instruct-v0_3,baseline,Human,Neutral,40062,69633,0.5753306621860325
Mistral-7B-Instruct-v0_3,baseline,Human,Rechts,10725,69633,0.1540218000086166
Mistral-7B-Instruct-v0_3,baseline,LLM,Links,39605,69633,0.5687676819898612
Mistral-7B-Instruct-v0_3,baseline,LLM,Neutral,735,69633,0.01055534014045065
Mistral-7B-Instruct-v0_3,baseline,LLM,Rechts,29293,69633,0.4206769778696882
Mistral-7B-Instruct-v0_3,baseline_notime,Human,Links,18835,69596,0.27063336973389274
Mistral-7B-Instruct-v0_3,baseline_notime,Human,Neutral,40039,69596,0.5753060520719582
Mistral-7B-Instruct-v0_3,baseline_notime,Human,Rechts,10722,69596,0.1540605781941491
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,Links,28803,69596,0.41385999195356055
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,Neutral,4793,69596,0.06886890051152365
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,Rechts,36000,69596,0.5172711075349158
Mistral-7B-Instruct-v0_3,tanchored,Human,Links,18834,69595,0.27062288957540054
Mistral-7B-Instruct-v0_3,tanchored,Human,Neutral,40038,69595,0.5752999497090309
Mistral-7B-Instruct-v0_3,tanchored,Human,Rechts,10723,69595,0.15407716071556865
Mistral-7B-Instruct-v0_3,tanchored,LLM,Links,30477,69595,0.43791939076083053
Mistral-7B-Instruct-v0_3,tanchored,LLM,Neutral,1241,69595,0.017831740785976005
Mistral-7B-Instruct-v0_3,tanchored,LLM,Rechts,37877,69595,0.5442488684531934
Mistral-7B-Instruct-v0_3,trajectory,Human,Links,12228,46053,0.2655201615529933
Mistral-7B-Instruct-v0_3,trajectory,Human,Neutral,26936,46053,0.5848913208694331
Mistral-7B-Instruct-v0_3,trajectory,Human,Rechts,6889,46053,0.14958851757757366
Mistral-7B-Instruct-v0_3,trajectory,LLM,Links,13053,46053,0.2834343039541398
Mistral-7B-Instruct-v0_3,trajectory,LLM,Neutral,24199,46053,0.5254597963216294
Mistral-7B-Instruct-v0_3,trajectory,LLM,Rechts,8801,46053,0.19110589972423078
Qwen2_5-32B-Instruct,baseline,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-32B-Instruct,baseline,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-32B-Instruct,baseline,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-32B-Instruct,baseline,LLM,Links,4416,69634,0.06341729614843324
Qwen2_5-32B-Instruct,baseline,LLM,Neutral,23309,69634,0.3347359048740558
Qwen2_5-32B-Instruct,baseline,LLM,Rechts,41909,69634,0.601846798977511
Qwen2_5-32B-Instruct,baseline_notime,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-32B-Instruct,baseline_notime,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-32B-Instruct,baseline_notime,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-32B-Instruct,baseline_notime,LLM,Links,4660,69634,0.0669213315334463
Qwen2_5-32B-Instruct,baseline_notime,LLM,Neutral,23094,69634,0.33164833271103195
Qwen2_5-32B-Instruct,baseline_notime,LLM,Rechts,41880,69634,0.6014303357555217
Qwen2_5-32B-Instruct,tanchored,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-32B-Instruct,tanchored,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-32B-Instruct,tanchored,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-32B-Instruct,tanchored,LLM,Links,5059,69634,0.07265129103598816
Qwen2_5-32B-Instruct,tanchored,LLM,Neutral,21012,69634,0.3017491455323549
Qwen2_5-32B-Instruct,tanchored,LLM,Rechts,43563,69634,0.6255995634316569
Qwen2_5-32B-Instruct,trajectory,Human,Links,12294,46254,0.2657932286937346
Qwen2_5-32B-Instruct,trajectory,Human,Neutral,27047,46254,0.5847494270765772
Qwen2_5-32B-Instruct,trajectory,Human,Rechts,6913,46254,0.14945734422968823
Qwen2_5-32B-Instruct,trajectory,LLM,Links,12399,46254,0.26806330263328576
Qwen2_5-32B-Instruct,trajectory,LLM,Neutral,24689,46254,0.5337700523197993
Qwen2_5-32B-Instruct,trajectory,LLM,Rechts,9166,46254,0.19816664504691486
Qwen2_5-72B-Instruct,baseline,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-72B-Instruct,baseline,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-72B-Instruct,baseline,Human,Rechts,10725,69634,0.15401958813223426
